ID,Experience,Job_Role,ab_variant,skill_count,required_skill_count,missing_required_skill_count,baseline_entry_score,role_aware_score,variant_b_score,observed_fit_score_proxy,is_high_fit_proxy
72833,1-2 years,ML Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
72835,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
72839,Fresher,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
72845,Fresher,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
72846,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72849,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
72850,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
72855,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
72860,Fresher,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
72862,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72863,Fresher,Web Developer,B,8,5,0,15.0,100.0,44.75,44.75,True
72864,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72865,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72866,Fresher,Data Scientist,A,8,5,1,5.0,80.0,31.25,5.0,False
72867,1-2 years,Backend Developer,B,7,5,2,20.0,60.0,34.0,34.0,True
72869,1-2 years,Cybersecurity Analyst,B,7,5,1,0.0,80.0,28.0,28.0,True
72871,1-2 years,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
72872,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72876,1-2 years,Cybersecurity Analyst,B,8,5,1,20.0,80.0,41.0,41.0,True
72878,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
72879,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
72881,Fresher,Backend Developer,A,6,5,2,10.0,60.0,27.5,10.0,False
72883,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
72884,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
72886,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
72888,1-2 years,Data Scientist,B,7,5,1,5.0,80.0,31.25,31.25,True
72895,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
72896,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
72897,Fresher,Business Analyst,B,8,5,1,0.0,80.0,28.0,28.0,True
72899,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
72900,Fresher,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
72903,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
72908,Fresher,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
72911,Fresher,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
72913,1-2 years,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
72916,Fresher,Cloud Engineer,A,7,5,2,15.0,60.0,30.75,15.0,False
72917,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
72918,1-2 years,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
72921,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
72922,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
72924,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
72927,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
72931,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
72932,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
72933,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
72934,Fresher,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
72937,Fresher,Data Scientist,B,8,5,1,0.0,80.0,28.0,28.0,True
72953,1-2 years,Backend Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
72956,1-2 years,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
72958,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
72960,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
72962,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
72966,1-2 years,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
72968,Fresher,Web Developer,B,6,5,2,10.0,60.0,27.5,27.5,True
72974,Fresher,Business Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
72976,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
72979,1-2 years,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
72980,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
72987,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
72991,Fresher,Cloud Engineer,A,7,5,2,15.0,60.0,30.75,15.0,False
72993,1-2 years,ML Engineer,B,8,5,1,15.0,80.0,37.75,37.75,True
72994,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
72997,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
72998,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
73001,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
73008,Fresher,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
73012,Fresher,Backend Developer,B,7,5,0,15.0,100.0,44.75,44.75,True
73013,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
73014,Fresher,Backend Developer,A,8,5,2,20.0,60.0,34.0,20.0,False
73016,1-2 years,Cybersecurity Analyst,B,6,5,2,15.0,60.0,30.75,30.75,True
73028,1-2 years,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
73029,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
73033,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
73034,1-2 years,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
73035,Fresher,Web Developer,B,7,5,2,0.0,60.0,21.0,21.0,False
73037,1-2 years,Data Scientist,A,8,5,1,10.0,80.0,34.5,10.0,False
73040,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
73041,1-2 years,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
73043,1-2 years,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
73046,Fresher,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
73050,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
73051,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
73052,1-2 years,ML Engineer,A,7,5,1,10.0,80.0,34.5,10.0,False
73054,Fresher,Cybersecurity Analyst,A,8,5,1,0.0,80.0,28.0,0.0,False
73056,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
73057,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73058,Fresher,Data Scientist,A,7,5,1,5.0,80.0,31.25,5.0,False
73061,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
73064,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
73065,Fresher,Business Analyst,A,7,5,1,5.0,80.0,31.25,5.0,False
73067,1-2 years,Data Scientist,B,7,5,1,15.0,80.0,37.75,37.75,True
73071,1-2 years,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
73072,1-2 years,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
73073,1-2 years,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
73074,Fresher,Backend Developer,A,7,5,1,15.0,80.0,37.75,15.0,False
73083,1-2 years,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
73084,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
73086,Fresher,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
73088,Fresher,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
73095,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73098,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73099,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
73100,Fresher,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
73102,1-2 years,Data Scientist,B,7,5,1,15.0,80.0,37.75,37.75,True
73103,Fresher,Business Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
73106,1-2 years,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
73111,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
73112,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
73114,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
73119,1-2 years,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
73121,1-2 years,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
73125,Fresher,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
73135,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
73139,Fresher,Data Scientist,A,8,5,1,10.0,80.0,34.5,10.0,False
73141,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
73142,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
73143,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
73146,1-2 years,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
73152,1-2 years,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
73158,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
73161,Fresher,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
73162,Fresher,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
73168,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73169,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
73170,Fresher,ML Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
73176,1-2 years,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
73178,Fresher,Web Developer,A,7,5,1,15.0,80.0,37.75,15.0,False
73179,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
73185,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
73188,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
73190,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73192,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
73196,Fresher,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
73198,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
73200,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
73206,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
73209,Fresher,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
73211,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
73212,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
73214,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
73215,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
73216,1-2 years,Data Scientist,A,8,5,1,15.0,80.0,37.75,15.0,False
73218,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
73221,1-2 years,Data Scientist,A,8,5,1,0.0,80.0,28.0,0.0,False
73223,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
73224,1-2 years,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
73229,1-2 years,Data Scientist,A,8,5,1,5.0,80.0,31.25,5.0,False
73230,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
73233,1-2 years,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
73234,Fresher,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
73243,1-2 years,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
73244,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73246,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
73247,Fresher,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
73251,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73252,1-2 years,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
73254,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
73257,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
73259,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
73262,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73263,1-2 years,Web Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
73267,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
73268,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
73269,Fresher,ML Engineer,B,8,5,1,0.0,80.0,28.0,28.0,True
73271,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73272,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73275,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
73281,Fresher,ML Engineer,B,6,5,2,10.0,60.0,27.5,27.5,True
73282,1-2 years,ML Engineer,B,8,5,0,10.0,100.0,41.5,41.5,True
73284,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
73285,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
73290,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73291,Fresher,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
73292,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
73296,1-2 years,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
73297,1-2 years,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
73299,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
73300,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
73301,Fresher,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
73307,1-2 years,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
73308,1-2 years,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
73313,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
73314,1-2 years,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
73318,Fresher,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
73320,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
73321,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
73322,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
73326,1-2 years,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
73337,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
73338,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73339,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
73343,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
73347,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
73351,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73354,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
73357,Fresher,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
73358,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
73364,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
73366,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
73370,1-2 years,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
73372,Fresher,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
73375,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
73378,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
73379,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
73381,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
73389,1-2 years,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
73391,1-2 years,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
73395,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73396,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73398,1-2 years,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
73401,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
73402,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
73404,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
73405,1-2 years,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
73409,Fresher,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
73410,1-2 years,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
73412,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
73419,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
73421,1-2 years,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
73423,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
73424,1-2 years,Web Developer,A,7,5,2,0.0,60.0,21.0,0.0,False
73425,1-2 years,Web Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
73426,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
73428,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
73431,1-2 years,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
73432,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
73433,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
73434,Fresher,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
73443,Fresher,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
73445,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
73446,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
73447,Fresher,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
73449,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
73450,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
73451,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
73452,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
73453,Fresher,Business Analyst,A,6,5,2,0.0,60.0,21.0,0.0,False
73459,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
73460,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
73461,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73463,1-2 years,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
73467,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73469,Fresher,Business Analyst,B,8,5,1,0.0,80.0,28.0,28.0,True
73473,1-2 years,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
73491,1-2 years,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
73492,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73493,1-2 years,Business Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
73496,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
73499,1-2 years,Web Developer,A,8,5,1,5.0,80.0,31.25,5.0,False
73503,1-2 years,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
73505,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
73507,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
73510,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
73511,Fresher,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
73513,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73515,Fresher,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
73520,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
73532,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
73537,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
73540,1-2 years,ML Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
73542,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
73556,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
73560,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73565,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
73569,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
73574,Fresher,ML Engineer,B,5,5,2,5.0,60.0,24.25,24.25,False
73575,Fresher,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
73579,1-2 years,Business Analyst,A,7,5,1,0.0,80.0,28.0,0.0,False
73580,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
73587,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
73588,1-2 years,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
73598,Fresher,Data Scientist,A,6,5,2,5.0,60.0,24.25,5.0,False
73599,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
73600,1-2 years,Business Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
73601,1-2 years,Cloud Engineer,B,8,5,1,20.0,80.0,41.0,41.0,True
73602,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
73603,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
73617,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
73619,1-2 years,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
73623,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73628,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
73629,1-2 years,ML Engineer,A,8,5,1,15.0,80.0,37.75,15.0,False
73634,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
73636,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
73637,1-2 years,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
73639,Fresher,Business Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
73641,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73643,1-2 years,Web Developer,B,7,5,1,10.0,80.0,34.5,34.5,True
73651,1-2 years,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
73654,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
73659,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73660,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73661,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
73666,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
73670,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
73675,1-2 years,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
73677,1-2 years,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
73680,Fresher,Web Developer,B,8,5,2,0.0,60.0,21.0,21.0,False
73687,Fresher,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
73688,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73689,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
73694,Fresher,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
73696,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73701,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73702,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
73705,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
73706,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
73707,1-2 years,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
73710,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
73712,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
73719,Fresher,ML Engineer,B,6,5,2,10.0,60.0,27.5,27.5,True
73726,1-2 years,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
73731,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
73734,Fresher,Data Scientist,B,7,5,1,5.0,80.0,31.25,31.25,True
73737,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
73739,Fresher,Business Analyst,A,7,5,1,15.0,80.0,37.75,15.0,False
73740,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
73742,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
73743,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
73745,Fresher,Cloud Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
73751,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
73755,1-2 years,Cloud Engineer,B,6,5,2,5.0,60.0,24.25,24.25,False
73756,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
73758,Fresher,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
73760,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
73765,Fresher,Cloud Engineer,B,8,5,0,10.0,100.0,41.5,41.5,True
73766,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
73770,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
73775,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
